id,prediction
5196,0.0024395807082908828
8375,0.19224643246408657
2002,0.2573416539536675
2110,0.16749924255453488
6178,0.5362855359898367
2945,0.08867573226090189
1413,0.36387373881323853
9118,0.0016047086239268696
1046,0.017281506339964156
5813,0.1311910141665268
360,0.2006501111809981
7962,0.16072675608655984
9104,0.10242312509048705
1527,0.7159307397267394
9058,0.3200157658254548
321,0.004631503873874325
7498,0.6073816037277747
2619,0.07568654984713027
4588,0.8769902524522434
1731,0.11325949940894704
4528,0.24322944815132502
5255,0.7090969296907377
9134,0.26200471350965926
8535,0.9830801054138955
4113,0.9833637518662592
6657,0.08064614502164531
8089,0.34364915346849795
3001,0.4333046060264735
7786,0.5199956854281875
7159,0.5471486205472939
7148,0.002328003071692555
6885,0.25999036847548884
4923,0.1821822956456101
6064,0.6343153587339118
1056,0.005848781464178319
5628,0.07383934526305283
6647,0.14303150806952708
637,0.30319614855460186
1765,0.23082742173822668
7954,0.09067025011924533
7410,0.6717031431809005
6483,0.5170717988395448
7538,0.3199619324172781
7412,0.2724938697963303
3592,0.08518106880591426
6823,0.596019141685499
4707,0.7106967033524637
8962,0.03307053215832505
9203,0.43744737697416314
8824,0.8786860114235513
3620,0.06971031981895985
7296,0.1243307919707126
251,0.419915315848341
4147,0.5071382997912913
4275,0.04407582004950611
3064,0.28627007758526113
5605,0.05924059849612615
2715,0.23567954790902068
1313,0.038007412034162656
1330,0.046288728653080216
4397,0.10907290383349465
3044,0.21469313586668043
1684,0.17514046259172542
7676,0.21212227886804447
1599,0.004336689705347996
14,0.10841284775395352
8072,0.7666389234888275
1862,0.21454167172732097
8727,0.6204867080031131
4393,0.7513792568006591
4827,0.0058795377829749
8358,0.059996907574607836
7194,0.7648688308416876
3131,0.1640484158312949
4100,0.5552973139102214
346,0.02969765661575293
5749,0.5123229382147121
6499,0.5743707833198962
2288,0.15624402410344118
7398,0.3643887440193491
483,0.7005310978697025
5417,0.19069217115229556
487,0.8505875193628946
7726,0.1463276129040676
7625,0.4867746029146132
673,0.05271794175396767
6086,0.20965975379818202
2870,0.8623951793253278
4872,0.020639578539188668
5314,0.6221745127862024
8112,0.14161509716130666
3370,0.07220522147793415
6108,0.11638284178178945
8253,0.022380191126763743
1020,0.5980531792975773
2973,0.09580003547859998
2753,0.06414925471825082
7166,0.26228357350395753
8223,0.03989801528885823
6117,0.20308940774202397
7838,0.5795056837253072
5547,0.5822656227454103
5798,0.21119781881236527
29,0.07278857419870159
7923,0.682578538744088
7452,0.4239868762056939
1741,0.4288256340268931
316,0.22315013423942534
4738,0.5633405848783838
80,0.437901598058895
2210,0.37851911165861446
4965,0.21016055526028946
4773,0.058163107851536194
106,0.8883087041403853
2611,0.5707896512278967
8500,0.0896749224366695
7530,0.1463169837550124
7751,0.7073107841165426
4587,0.06146167990718939
4537,0.1316030775154712
6130,0.35333545640123476
4265,0.046069934368392705
0,0.3838273480397064
416,0.24133789631332642
6880,0.27976527545106833
265,0.32852755133455985
3574,0.16767156661130256
5733,0.020168402096287636
7857,0.7621847563562558
5130,0.014755490691255028
6252,0.5113242244091565
4554,0.012672836366832335
5006,0.15859765418381436
2055,0.005728267995746829
1112,0.40292001337885613
7097,0.38484819353737154
2233,0.08186914026046409
4803,0.09714164112191208
2517,0.08600017810984525
4766,0.003588276405652273
8458,0.21943485601445992
8681,0.7748336995088351
1149,0.8346093144213084
6781,0.38700606481317906
8081,0.01552323047751836
586,0.604579783125864
7918,0.08471596635688361
3815,0.7687177609461302
5528,0.4052275992559958
367,0.16894999800971444
6866,0.46716336702187505
1783,0.42600306673844496
9247,0.5869590437310901
2098,0.11288887863052237
4864,0.1009992625782407
8395,0.3415732288129332
1919,0.05081844418083935
9054,0.35061071874144034
6247,0.4662139449948263
8638,0.19735149077743525
713,0.050834871011581226
3284,0.0015981215818683778
2128,0.7302438596712437
1775,0.1404707093205262
795,0.0006600999714211377
304,0.02268085948451256
6717,0.5493128742384398
971,0.22725607988926322
6343,0.02674777326014048
2903,0.001535866224597747
4800,0.2573925881354062
2523,0.29796097049693665
1277,0.1846373058017487
2766,0.03575701038301282
8290,0.38926285658354626
2067,0.04655460673869095
6743,0.10310431970158364
6127,0.15961984898574105
1180,0.08051588236108699
8468,0.24290647233459625
623,0.6120771628372232
3231,0.07928435219726322
4511,0.05534277112858872
7922,0.049262159847834296
8280,0.06563864023046703
9359,0.943373640053734
3392,0.8111597238939704
6187,0.35029838901983495
8593,0.013853380611446699
1103,0.04884205009964672
8910,0.23585172614188787
3396,0.10481429456117608
4304,0.024480473095716618
6010,0.0720500615361745
3838,0.03929751062217918
88,0.37283601541606187
7354,0.3254328121756348
6726,0.1734384590367194
131,0.06313506819059256
1142,0.06542807225204347
1897,0.24897861449743147
5874,0.017785485570776843
4355,0.04435011819925186
3798,0.974685198151929
7910,0.1075439041309156
7061,0.4560684134121426
2533,0.6763243570818916
1328,0.414969195851983
1261,0.6456378773669442
2109,0.004521998040113795
4851,0.21077127807079585
2997,0.47504303952174964
4684,0.9898606942779039
4575,0.4932052118378755
2603,0.5977637031182335
6578,0.26117515565506594
36,0.019523583143660712
2373,0.0005734652643445262
5865,0.5441336039165742
3768,0.5232432907297466
5205,0.43521328055680175
5799,0.03582231464749698
47,0.10257827941310144
2165,0.0026488359248686907
5747,0.4644894599071283
6055,0.49483170560003503
2168,0.7712611738433631
8451,0.28363270763288373
5262,0.8354412211205523
9346,0.012066174311199947
2848,0.007672706738014045
4686,0.12321969979887568
5210,0.06237899317181216
9230,0.33119413234370865
8057,0.5562424036671643
4701,0.2478110364491207
4539,0.04782727386893304
1626,0.01872022229887642
5996,0.02668929385213208
4919,0.22719557004062796
5549,0.008308766261095026
3746,0.26891532180683136
6714,0.10604568380067461
3047,0.10041732905350123
8850,0.13904084800171032
3509,0.9194748619887496
2748,0.3360825182178073
6556,0.18689761550329437
2389,0.2535253271889584
4385,0.6535181107221136
1922,0.3223364826408097
3082,0.36552901984278025
7618,0.22196788735770306
2963,0.2665270418844457
518,0.8578911188688877
4747,0.004729603904031743
8051,0.8084126294058016
9023,0.33229179290360394
6929,0.8302237927684623
733,0.1632363489457235
4031,0.1121909868361134
5504,0.11840871215434692
349,0.33454233753448964
6730,0.510980981619795
6822,0.26523289841002035
8221,0.025778736446852968
4248,0.03817926741267342
4740,0.548737370549232
8689,0.007339563082616463
3625,0.03129360960900509
5155,0.019256798691713282
5665,0.22843279822231813
2742,0.09691278572180387
2991,0.15548169066804046
2252,0.03975602476699886
4772,0.6476272393757248
764,0.0284467384893207
1123,0.19272125849312144
6856,0.0787871182890206
5505,0.1342895106111352
7210,0.017067458081582602
543,0.04126119342258603
1432,0.10536778437283391
1576,0.15445498830713983
335,0.5100703847284698
2540,0.09369930180986799
4829,0.20058636721842116
2310,0.19701031133444996
4641,0.6797899441149586
1147,0.5717413253879984
457,0.2272248804528429
4417,0.17424146960695006
683,0.39639040513750934
4842,0.9467514439967917
970,0.4336207984448527
23,0.049344328027063324
5143,0.29659064348286124
5770,0.2739748590031801
7685,0.41421858400157574
7662,0.943090411812901
8605,0.09515045690821429
5032,0.3465676416507397
5857,0.13185946781699687
2157,0.27504585162093553
7095,0.2847167645303981
8887,0.03911624358662171
8419,0.9101138553408284
1606,0.12043408445474568
8856,0.4355841912242571
1963,0.2551540248327865
2122,0.33438812083827013
590,0.06299709786434726
6077,0.6896521582783138
4459,0.3170149758435331
3027,0.49815781628821987
7820,0.1627092066208068
789,0.6056642040555561
2620,0.5135441680419301
1245,0.007291203026843812
5035,0.1741747415652153
6461,0.1597296849714816
4567,0.4441234025277778
765,0.6145837519651208
3520,0.006999260642418903
3194,0.05460223803378129
3298,0.2594818452266667
8239,0.6470425130637232
7336,0.7200828356805901
8626,0.0819290093015755
1183,0.3980263637092459
3772,0.755522724613625
6492,0.9203793013321411
2213,0.07418375318495084
2894,0.10009282221522965
1155,0.6183592322201965
1683,0.05367262283427834
6094,0.019158648940116083
7223,0.20369564607129634
2446,0.012333055988104535
9083,0.16244189278719876
1512,0.8329151922783898
2908,0.19541689273889787
5321,0.29442496407852375
921,0.4880319338503842
8233,0.08030922290578771
6358,0.4332551714293363
6224,0.578571878427314
6060,0.07815757919424134
6723,0.8575317474146104
1295,0.11001356347540453
567,0.854056849167216
5168,0.17165175637620927
2388,0.5229963212937809
2586,0.3740435939015508
1877,0.4626319322270058
9081,0.19144069307356
782,0.034686749737451714
3401,0.3081286755429164
4868,0.895456783507706
286,0.04645124617408079
3123,0.12244713057073256
4503,0.048413616656445176
5465,0.34839444546425413
6854,0.3485501968156278
1297,0.3767824211552991
7747,0.3348707096147917
3781,0.03338295295698681
8709,0.1178066562210429
169,0.4312575175231739
267,0.12073404325564886
952,0.09991036569837781
315,0.15612493883475026
4921,0.2956467684438106
5398,0.15359549811660408
245,0.22865341101092626
5459,0.34364810347975006
7958,0.026156251928860008
50,0.0032914397585550766
1732,0.03143842941678702
4756,0.44748295787843284
6066,0.051462354661604426
1760,0.010177970914867964
1941,0.010465599045348628
2423,0.2936868150265746
8203,0.07109305097373642
7185,0.12131380788323397
7553,0.15699410609889455
9010,0.7103527434047656
856,0.4258565986377246
3438,0.3575562454122043
2337,0.4742195828425059
3187,0.35290886732864896
2718,0.742099174200424
7071,0.4586779760054389
577,0.7589835127376612
447,0.39594793127711353
2515,0.11068932850392939
9338,0.7392602745067233
3577,0.23472369370195645
8732,0.6133098913011706
3050,0.015852811249320867
4898,0.2058709531400549
7763,0.0005790977852870149
2232,0.014651830542775258
8268,0.2729971921958312
318,0.05115845492130366
2510,0.367991859086643
3105,0.07851340180941052
3776,0.21562788589764265
8636,0.07917482641364479
2260,0.07351671930551251
5682,0.43427804608023957
4453,0.4124527120981156
9139,0.6023382825237454
8101,0.1387792087244828
5344,0.38765363661208774
8774,0.4884247727178148
2231,0.4442956341680248
5861,0.6284138422530549
274,0.7141721876798498
2149,0.1799051628148307
3522,0.08799625715191592
2473,0.26891924827135216
4922,0.40875861455455864
1543,0.11439037904797124
1550,0.8422245285593442
7181,0.18911242200897302
960,0.19881106719146768
8819,0.03655215360782384
5107,0.9889945563885453
1791,0.03939158156116129
7129,0.9231571662045542
7375,0.386689471936801
7032,0.853592389642471
6734,0.04444794555302545
1400,0.3544392723583899
1034,0.03526151187280798
1880,0.43832755965655656
5781,0.06260389813428825
8170,0.3245610412460269
6975,0.002435550269798955
9290,0.08761978205062534
3963,0.487595873598033
3445,0.021229839637620988
3794,0.21501907544377377
474,0.01034328888529796
6554,0.042765895712606236
4084,0.07823765749668432
5395,0.36050185605086127
7610,0.13782799365910414
5316,0.18349644715476932
6282,0.03192284318606222
2175,0.019782092983042163
8651,0.17411858883321038
3381,0.5843189710637825
2554,0.011651009828502262
3002,0.6009777803646352
2328,0.16452069154189394
8255,0.015020045354914637
7380,0.5950309161021341
6118,0.30497239880241145
4043,0.16631384429751872
3208,0.02225816042648868
624,0.11201963394266934
1472,0.1410255969558204
3185,0.07973309407977436
3582,0.5672805976346023
5840,0.7918947330792578
3060,0.5271920465719288
582,0.06806271001478195
9223,0.4723738234445024
4981,0.03607807080936671
8092,0.8348887415035334
7155,0.07013029789439713
76,0.44430536041642843
5375,0.48901474323865557
4201,0.09591407051727674
9279,0.06482138526441625
4613,0.5913564694785446
592,0.6327568870943343
9028,0.27196882902850544
7718,0.2148154707427632
4518,0.1558585264161814
4504,0.01361333014401236
5159,0.5767442474364265
3122,0.023942193743954433
5743,0.22861286536771605
4111,0.0842624279647611
8918,0.043420747010457686
7441,0.004991707500778476
6319,0.08911469406916354
1068,0.04160904853222987
7477,0.1765166114599275
1662,0.12015304802672
8131,0.33899477733170436
2688,0.14455864711003857
6959,0.6954369417117042
1793,0.3989572028236871
8218,0.37505376485116226
5795,0.08124480466217007
6952,0.39457237351022484
7660,0.501474561250559
1372,0.9099132048845605
5358,0.1218413149170181
7189,0.5380076952536672
3519,0.9185204635394062
5007,0.017924627728686398
7078,0.08105297711620617
4819,0.13721802001828265
8951,0.08044741689611291
3617,0.08535740838677962
93,0.15204070415593102
2272,0.7224718416565067
2251,0.3008993840034525
3057,0.6692529592768417
1087,0.7677115588310336
4982,0.010628240702048656
5337,0.04376010575565633
6237,0.3081152191542984
7132,0.542412392654023
1145,0.07521170956975941
6468,0.10316299844461231
7619,0.18639797891500542
1453,0.10044105213789148
9284,0.2694913083819788
794,0.10130831801691836
8293,0.3951145819622254
1315,0.08380803848045969
4767,0.14133166752580537
4782,0.044833943597319875
5224,0.22432001101062418
8950,0.6433968878073208
1745,0.9798757153462694
7908,0.26108412632973504
9132,0.323275572956414
5365,0.020140792621937787
8402,0.2717872125036662
9088,0.06837197992187982
2215,0.03593095835307854
7235,0.3106833605708056
2615,0.0018951639073555954
3846,0.31467191879017903
7502,0.39023813595683987
5593,0.29965701409982864
8522,0.06599628709891424
5550,0.06094453027293741
3543,0.7165878180675186
4315,0.5167188541531373
5785,0.84234755410689
4574,0.6527505943746718
1383,0.05468609519043374
8888,0.1023840843020159
2036,0.14792212697279605
1247,0.029191369056050097
4371,0.13497899454069204
5968,0.2330344660798005
5048,0.38975281236723297
9164,0.9819912497632606
107,0.010945428892207294
2199,0.909174058526271
8906,0.427578285744027
8484,0.4083545262804297
8911,0.2775124233270858
5350,0.2712945761485678
2954,0.6311464755182994
3979,0.29572515501885227
8214,0.10216339262558942
3608,0.02307505114764434
700,0.027622543111438223
1562,0.5470635509550574
7834,0.8250506392075202
1513,0.226170479204939
7050,0.6227173826255162
3282,0.04363074404266058
5660,0.2182931334576353
4541,0.30212056539056537
33,0.4866642217051133
5431,0.0627112052193664
8453,0.3587660665351969
7448,0.6647393971271324
103,0.8643468750749859
330,0.9523384328686817
9229,0.007304577132081054
4556,0.023706957594506205
292,0.6365157899500276
8396,0.17969636896279317
333,0.1366497726012249
5211,0.025681112612420783
1418,0.3258571725427386
5460,0.1953667641295649
1851,0.27302245783627643
8882,0.05483051056936017
5354,0.06440325970268215
3497,0.3610142558504154
7542,0.7057572323296409
2249,0.31642693533497207
4640,0.3242053362333048
6079,0.3256962735840321
603,0.8828497634426875
500,0.06195285736664856
7573,0.27032035232960144
8508,0.29911917487598844
1355,0.026581385745087987
6487,0.41402776791988466
3424,0.11739600343139721
95,0.7970704800289339
1071,0.006551125546604411
5500,0.6808127340844516
6101,0.28705361027716014
6926,0.24252109290527002
248,0.017062992044760694
3332,0.12595822304778734
2183,0.46263685347206834
3038,0.5375555570746017
8885,0.05858063450914563
7481,0.01759106982731065
7609,0.3302422418431422
4041,0.11785428750496936
6255,0.7469395345470731
7225,0.7149089486573483
7007,0.002297534613089448
4050,0.14190142048142146
7170,0.23667235717300675
6211,0.029677629070481062
6113,0.010222851469267059
5461,0.07016828387227095
8912,0.35690695164923253
7661,0.51203991171455
6070,0.04079086547084016
2682,0.06425482183901296
2826,0.2297617425520584
1746,0.30819042621638615
1785,0.5632635938346653
8719,0.42198179464269386
8986,0.2468828816510865
3100,0.00900717680548095
5958,0.24066627845343588
2287,0.5172987770752708
1018,0.24135606256787107
6569,0.04136936834729206
1981,0.05905617886269734
144,0.014065786631969493
2167,0.7343558204260844
19,0.0038837989186600503
3070,0.9269438634103521
7711,0.2193678651768115
5650,0.18307676534812695
1616,0.5750381798433385
1568,0.08469257683040965
2935,0.2230126604745403
1224,0.09305364871982864
6437,0.25477066333274995
2412,0.07139989514853481
6009,0.47956837625263143
2145,0.2530684773650689
2862,0.2640026827797801
8509,0.43355051845361703
2724,0.12393595973379248
7038,0.17379112005961464
4936,0.27197411687855755
6386,0.025048025818116076
3692,0.0757420385971503
1718,0.4172127782318226
381,0.5736967787769061
6848,0.09818546763265547
8514,0.23929038236643027
5599,0.2910952098868873
108,0.20922600306635267
1631,0.5515471133419803
1642,0.020044909845305454
4099,0.32118002970864684
1516,0.05444585873940774
6576,0.7612566998876209
7654,0.09838234367248033
3487,0.8215095210117143
5180,0.02493248926877982
8099,0.4492632025679099
3031,0.23787151087438232
6715,0.3297108221802823
388,0.054496004890927624
2228,0.03359439309569732
8342,0.7309537009472837
6650,0.08485245324205584
2534,0.21520854668760692
7267,0.09302024319223008
620,0.12442794913005265
4075,0.02436966504418829
3649,0.1780883110012812
4226,0.22870331346617695
8094,0.13710014592903458
8741,0.22345168126299353
7835,0.23034887295637405
8482,0.16941529252394733
8412,0.9721740324795384
2678,0.1459025225625129
9042,0.2819632524026411
1544,0.2397526600740242
7829,0.29658100205262444
2447,0.38190033918396704
4625,0.1611344780142106
743,0.4744942742982935
222,0.13525075329306802
5973,0.08670611288604588
2348,0.7065413871401568
4877,0.416541666487758
5270,0.39591387177539517
7289,0.012485486543809928
4237,0.14438513161723443
7222,0.3067689396478286
2191,0.6445758130233025
2609,0.8132631024106326
7016,0.4594472888169265
3355,0.6186142887166795
4309,0.13340398323364114
4797,0.5717748566200087
8370,0.257482345088514
8454,0.12283325950722486
353,0.3535471977891578
6613,0.41581941603238554
4074,0.419106629054508
1217,0.3848608109593946
2737,0.11050625396084728
239,0.30056084769473695
4343,0.8062507100390289
3460,0.22813009003479767
1393,0.12094173279408599
2759,0.07156523609513588
5193,0.010525274343508426
1805,0.09135913893038423
8981,0.0392325481291872
6176,0.09001881249858286
6611,0.19836500947526786
92,0.34038220322873636
1665,0.14338418769128344
2683,0.7391611437755292
439,0.5212520143046683
1175,0.07513726101080888
4932,0.12939919109780051
8184,0.23380948865551066
2684,0.8152557071696771
9362,0.021502150212476277
4054,0.11377948272152122
2771,0.2549325416930229
7376,0.13169939893018254
1740,0.0066707761766064445
5216,0.19040905371848693
6708,0.5364045572133643
7677,0.08602257317456004
8777,0.033861205252239554
2291,0.48063286235447544
7442,0.009869537659335275
2485,0.32018860459960563
5272,0.022240381037008237
8931,0.16824013033897708
9018,0.8393261757721416
8469,0.04106708269050408
9090,0.014622335444129492
1803,0.22253689128790533
2004,0.05335090958235387
1084,0.01464669097879573
7093,0.6258001861024978
6328,0.05738968813906885
8028,0.057153923264369445
2513,0.13207532299674848
10,0.3304428541706045
4326,0.4532949754551876
4057,0.04169933280249964
8944,0.4236209185139708
4394,0.1047626192553622
7608,0.15622993595895066
4141,0.3601920091842693
906,0.21350313435126872
7845,0.02718598711115897
1488,0.4149032543546045
7599,0.06664995513023911
5933,0.40627399869907244
7703,0.008013732613140374
6562,0.022185781530246723
4245,0.24003801948722353
3616,0.45824617976451004
7094,0.7932319422066424
2932,0.30807483765410615
6792,0.39862637509264065
6911,0.3161487848532469
1373,0.23788561777502887
2492,0.294750565112492
9271,0.045441032317365626
8012,0.988398838820732
2456,0.06030157854581602
4984,0.02448580109288273
6521,0.014885822606143647
